VW_30cm,T_30cm,Class
0.237,11.6,Tolarate
0.237,11.7,Tolarate
0.237,11.7,Tolarate
0.237,11.7,Tolarate
0.237,11.7,Tolarate
0.237,11.7,Tolarate
0.237,11.7,Tolarate
0.237,11.7,Tolarate
0.237,11.7,Tolarate
0.237,11.7,Tolarate
0.237,11.6,Tolarate
0.236,11.6,Tolarate
0.236,11.6,Tolarate
0.237,11.6,Tolarate
0.237,11.5,Tolarate
0.236,11.5,Tolarate
0.236,11.5,Tolarate
0.236,11.5,Tolarate
0.236,11.4,Tolarate
0.236,11.4,Tolarate
0.236,11.4,Tolarate
0.236,11.4,Tolarate
0.236,11.3,Tolarate
0.236,11.3,Tolarate
0.236,11.3,Tolarate
0.236,11.3,Tolarate
0.236,11.2,Tolarate
0.236,11.2,Tolarate
0.236,11.2,Tolarate
0.236,11.1,Tolarate
0.236,11.1,Tolarate
0.236,11.1,Tolarate
0.236,11,Tolarate
0.236,11,Tolarate
0.235,10.9,Tolarate
0.235,10.9,Tolarate
0.235,10.8,Tolarate
0.235,10.8,Tolarate
0.235,10.7,Tolarate
0.235,10.7,Tolarate
0.235,10.6,Tolarate
0.235,10.6,Tolarate
0.234,10.6,Tolarate
0.235,10.6,Tolarate
0.235,10.6,Tolarate
0.234,10.6,Tolarate
0.234,10.6,Tolarate
0.234,10.6,Tolarate
0.234,10.6,Tolarate
0.234,10.6,Tolarate
0.234,10.5,Tolarate
0.234,10.5,Tolarate
0.234,10.5,Tolarate
0.234,10.4,Tolarate
0.234,10.4,Tolarate
0.234,10.4,Tolarate
0.234,10.3,Tolarate
0.234,10.3,Tolarate
0.234,10.3,Tolarate
0.234,10.2,Tolarate
0.234,10.2,Tolarate
0.234,10.2,Tolarate
0.234,10.2,Tolarate
0.234,10.1,Tolarate
0.234,10.1,Tolarate
0.234,10.1,Tolarate
0.234,10.1,Tolarate
0.234,10.1,Tolarate
0.234,10.1,Tolarate
0.234,10.1,Tolarate
0.234,10.1,Tolarate
0.233,10.1,Tolarate
0.234,10.1,Tolarate
0.234,10.1,Tolarate
0.234,10.1,Tolarate
0.234,10.1,Tolarate
0.234,10.1,Tolarate
0.233,10.1,Tolarate
0.234,10.1,Tolarate
0.233,10.1,Tolarate
0.233,10.1,Tolarate
0.233,10.1,Tolarate
0.234,10.1,Tolarate
0.233,10.1,Tolarate
0.233,10.1,Tolarate
0.234,10.1,Tolarate
0.234,10.1,Tolarate
0.246,10.1,Tolarate
0.247,10.1,Tolarate
0.246,10.1,Tolarate
0.246,10.1,Tolarate
0.245,10.1,Tolarate
0.245,10.1,Tolarate
0.245,10.1,Tolarate
0.244,10.1,Tolarate
0.244,10.2,Tolarate
0.244,10.2,Tolarate
0.244,10.2,Tolarate
0.244,10.2,Tolarate
0.244,10.2,Tolarate
0.243,10.2,Tolarate
0.243,10.3,Tolarate
0.243,10.3,Tolarate
0.243,10.3,Tolarate
0.243,10.3,Tolarate
0.243,10.3,Tolarate
0.243,10.3,Tolarate
0.243,10.3,Tolarate
0.243,10.3,Tolarate
0.242,10.3,Tolarate
0.242,10.3,Tolarate
0.242,10.3,Tolarate
0.242,10.3,Tolarate
0.242,10.3,Tolarate
0.242,10.3,Tolarate
0.242,10.4,Tolarate
0.242,10.4,Tolarate
0.242,10.5,Tolarate
0.242,10.5,Tolarate
0.242,10.5,Tolarate
0.242,10.6,Tolarate
0.242,10.6,Tolarate
0.242,10.6,Tolarate
0.242,10.7,Tolarate
0.242,10.7,Tolarate
0.242,10.7,Tolarate
0.242,10.7,Tolarate
0.242,10.7,Tolarate
0.242,10.7,Tolarate
0.242,10.7,Tolarate
0.242,10.7,Tolarate
0.241,10.7,Tolarate
0.242,10.7,Tolarate
0.241,10.7,Tolarate
0.241,10.7,Tolarate
0.241,10.7,Tolarate
0.241,10.7,Tolarate
0.241,10.8,Tolarate
0.241,10.8,Tolarate
0.241,10.8,Tolarate
0.241,10.8,Tolarate
0.241,10.9,Tolarate
0.241,10.9,Tolarate
0.241,10.9,Tolarate
0.241,11,Tolarate
0.241,11,Tolarate
0.241,11,Tolarate
0.241,11,Tolarate
0.241,11,Tolarate
0.241,11,Tolarate
0.241,11,Tolarate
0.241,11,Tolarate
0.241,11,Tolarate
0.241,10.9,Tolarate
0.241,10.9,Tolarate
0.241,10.9,Tolarate
0.241,10.8,Tolarate
0.241,10.8,Tolarate
0.241,10.8,Tolarate
0.241,10.7,Tolarate
0.241,10.7,Tolarate
0.241,10.7,Tolarate
0.24,10.7,Tolarate
0.24,10.7,Tolarate
0.24,10.7,Tolarate
0.24,10.7,Tolarate
0.24,10.7,Tolarate
0.24,10.8,Tolarate
0.24,10.8,Tolarate
0.24,10.8,Tolarate
0.24,10.7,Tolarate
0.24,10.7,Tolarate
0.24,10.7,Tolarate
0.24,10.6,Tolarate
0.24,10.6,Tolarate
0.24,10.6,Tolarate
0.24,10.5,Tolarate
0.24,10.4,Tolarate
0.24,10.4,Tolarate
0.24,10.3,Tolarate
0.24,10.3,Tolarate
0.239,10.2,Tolarate
0.239,10.2,Tolarate
0.239,10.1,Tolarate
0.239,10.1,Tolarate
0.239,10.1,Tolarate
0.239,10.1,Tolarate
0.239,10.1,Tolarate
0.239,10.1,Tolarate
0.239,10.1,Tolarate
0.239,10.1,Tolarate
0.239,10.1,Tolarate
0.239,10.1,Tolarate
0.239,10.1,Tolarate
0.239,10.1,Tolarate
0.239,10.1,Tolarate
0.239,10.1,Tolarate
0.239,10.1,Tolarate
0.239,10.1,Tolarate
0.239,10.1,Tolarate
0.239,10.1,Tolarate
0.239,10.1,Tolarate
0.239,10,Tolarate
0.239,10,Tolarate
0.239,10,Tolarate
0.239,10,Tolarate
0.239,10,Tolarate
0.239,10,Tolarate
0.239,10,Tolarate
0.239,9.9,Tolarate
0.239,9.9,Tolarate
0.239,9.9,Tolarate
0.238,9.9,Tolarate
0.238,9.9,Tolarate
0.238,9.9,Tolarate
0.238,9.9,Tolarate
0.238,9.9,Tolarate
0.238,9.9,Tolarate
0.238,9.9,Tolarate
0.238,9.9,Tolarate
0.238,9.9,Tolarate
0.238,9.8,Tolarate
0.238,9.8,Tolarate
0.238,9.8,Tolarate
0.238,9.8,Tolarate
0.238,9.7,Tolarate
0.238,9.7,Tolarate
0.238,9.6,Tolarate
0.238,9.6,Tolarate
0.238,9.5,Tolarate
0.238,9.5,Tolarate
0.238,9.4,Tolarate
0.237,9.4,Tolarate
0.237,9.3,Tolarate
0.237,9.3,Tolarate
0.237,9.3,Tolarate
0.237,9.3,Tolarate
0.237,9.3,Tolarate
0.237,9.3,Tolarate
0.237,9.2,Tolarate
0.237,9.2,Tolarate
0.237,9.2,Tolarate
0.237,9.2,Tolarate
0.237,9.1,Tolarate
0.237,9.1,Tolarate
0.237,9,Tolarate
0.237,8.9,Tolarate
0.237,8.9,Tolarate
0.237,8.8,Tolarate
0.237,8.7,Tolarate
0.236,8.7,Tolarate
0.236,8.6,Tolarate
0.236,8.5,Tolarate
0.236,8.5,Tolarate
0.236,8.4,Tolarate
0.236,8.3,Tolarate
0.236,8.2,Tolarate
0.236,8.2,Tolarate
0.236,8.1,Tolarate
0.236,8.1,Tolarate
0.236,8,Tolarate
0.236,7.9,Tolarate
0.236,7.9,Tolarate
0.235,7.8,Tolarate
0.235,7.8,Tolarate
0.235,7.7,Tolarate
0.235,7.7,Tolarate
0.235,7.6,Tolarate
0.235,7.5,Tolarate
0.235,7.5,Tolarate
0.234,7.4,Tolarate
0.234,7.4,Tolarate
0.234,7.3,Tolarate
0.234,7.3,Tolarate
0.234,7.2,Tolarate
0.234,7.1,Tolarate
0.234,7.1,Tolarate
0.234,7,Tolarate
0.234,7,Tolarate
0.234,6.9,Tolarate
0.234,6.9,Tolarate
0.234,6.8,Tolarate
0.233,6.7,Tolarate
0.234,6.7,Tolarate
0.233,6.7,Tolarate
0.233,6.6,Tolarate
0.233,6.6,Tolarate
0.233,6.5,Tolarate
0.233,6.5,Tolarate
0.233,6.5,Tolarate
0.233,6.4,Tolarate
0.233,6.4,Tolarate
0.233,6.3,Tolarate
0.233,6.3,Tolarate
0.233,6.3,Tolarate
0.233,6.2,Tolarate
0.233,6.2,Tolarate
0.233,6.1,Tolarate
0.233,6.1,Tolarate
0.233,6.1,Tolarate
0.233,6,Tolarate
0.233,6,Tolarate
0.233,6,Tolarate
0.232,5.9,Tolarate
0.232,5.9,Tolarate
0.232,5.8,Tolarate
0.232,5.8,Tolarate
0.232,5.8,Tolarate
0.232,5.8,Tolarate
0.232,5.7,Tolarate
0.232,5.7,Tolarate
0.232,5.7,Tolarate
0.232,5.6,Tolarate
0.232,5.6,Tolarate
0.232,5.6,Tolarate
0.232,5.6,Tolarate
0.232,5.5,Tolarate
0.232,5.5,Tolarate
0.232,5.5,Tolarate
0.232,5.5,Tolarate
0.232,5.5,Tolarate
0.232,5.4,Tolarate
0.232,5.4,Tolarate
0.232,5.4,Tolarate
0.232,5.4,Tolarate
0.232,5.4,Tolarate
0.232,5.3,Tolarate
0.232,5.3,Tolarate
0.232,5.3,Tolarate
0.232,5.3,Tolarate
0.232,5.3,Tolarate
0.232,5.3,Tolarate
0.232,5.2,Tolarate
0.232,5.2,Tolarate
0.232,5.2,Tolarate
0.232,5.2,Tolarate
0.232,5.2,Tolarate
0.232,5.2,Tolarate
0.232,5.1,Tolarate
0.231,5.1,Tolarate
0.231,5.1,Tolarate
0.231,5.1,Tolarate
0.231,5.1,Tolarate
0.231,5.1,Tolarate
0.231,5,Tolarate
0.231,5,Tolarate
0.231,5,Tolarate
0.231,5,Tolarate
0.231,5,Tolarate
0.231,4.9,Tolarate
0.231,4.9,Tolarate
0.231,4.9,Tolarate
0.231,4.9,Tolarate
0.231,4.8,Tolarate
0.231,4.8,Tolarate
0.231,4.8,Tolarate
0.231,4.8,Tolarate
0.231,4.8,Tolarate
0.231,4.7,Tolarate
0.231,4.7,Tolarate
0.231,4.7,Tolarate
0.231,4.7,Tolarate
0.231,4.7,Tolarate
0.231,4.7,Tolarate
0.231,4.7,Tolarate
0.231,4.6,Tolarate
0.231,4.6,Tolarate
0.231,4.6,Tolarate
0.231,4.6,Tolarate
0.23,4.6,Tolarate
0.231,4.5,Tolarate
0.231,4.5,Tolarate
0.23,4.5,Tolarate
0.23,4.5,Tolarate
0.23,4.5,Tolarate
0.23,4.4,Tolarate
0.23,4.4,Tolarate
0.23,4.4,Tolarate
0.23,4.4,Tolarate
0.23,4.4,Tolarate
0.23,4.3,Tolarate
0.23,4.3,Tolarate
0.23,4.3,Tolarate
0.23,4.3,Tolarate
0.23,4.3,Tolarate
0.23,4.3,Tolarate
0.23,4.3,Tolarate
0.23,4.2,Tolarate
0.23,4.2,Tolarate
0.23,4.2,Tolarate
0.23,4.2,Tolarate
0.23,4.2,Tolarate
0.23,4.2,Tolarate
0.23,4.2,Tolarate
0.23,4.1,Tolarate
0.23,4.1,Tolarate
0.23,4.1,Tolarate
0.23,4.1,Tolarate
0.23,4.1,Tolarate
0.23,4.1,Tolarate
0.23,4,Tolarate
0.23,4,Tolarate
0.23,4,Tolarate
0.23,4,Tolarate
0.23,4,Tolarate
0.23,4,Tolarate
0.23,4,Tolarate
0.23,4,Tolarate
0.23,4,Tolarate
0.23,3.9,Tolarate
0.23,3.9,Tolarate
0.23,3.9,Tolarate
0.229,3.9,Tolarate
0.229,3.9,Tolarate
0.229,3.9,Tolarate
0.229,3.9,Tolarate
0.23,3.9,Tolarate
0.229,3.9,Tolarate
0.229,3.9,Tolarate
0.23,3.9,Tolarate
0.229,3.9,Tolarate
0.229,3.8,Tolarate
0.229,3.8,Tolarate
0.229,3.8,Tolarate
0.229,3.8,Tolarate
0.229,3.8,Tolarate
0.229,3.8,Tolarate
0.229,3.8,Tolarate
0.229,3.8,Tolarate
0.229,3.8,Tolarate
0.229,3.8,Tolarate
0.229,3.8,Tolarate
0.229,3.8,Tolarate
0.229,3.8,Tolarate
0.229,3.8,Tolarate
0.229,3.8,Tolarate
0.229,3.8,Tolarate
0.229,3.8,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.7,Tolarate
0.229,3.8,Tolarate
0.229,3.8,Tolarate
0.229,3.8,Tolarate
0.229,3.8,Tolarate
0.229,3.8,Tolarate
0.229,3.8,Tolarate
0.229,3.8,Tolarate
0.229,3.8,Tolarate
0.229,3.8,Tolarate
0.229,3.8,Tolarate
0.229,3.8,Tolarate
0.229,3.8,Tolarate
0.232,3.8,Tolarate
0.232,3.9,Tolarate
0.242,3.9,Tolarate
0.264,3.9,Tolarate
0.285,3.8,Tolarate
0.289,3.9,Tolarate
0.286,4,Tolarate
0.282,4,Tolarate
0.281,4.1,Tolarate
0.279,4.1,Tolarate
0.279,4.2,Tolarate
0.277,4.2,Tolarate
0.276,4.3,Tolarate
0.276,4.3,Tolarate
0.275,4.4,Tolarate
0.274,4.4,Tolarate
0.274,4.4,Tolarate
0.273,4.5,Tolarate
0.273,4.5,Tolarate
0.272,4.6,Tolarate
0.272,4.6,Tolarate
0.271,4.7,Tolarate
0.272,4.7,Tolarate
0.271,4.7,Tolarate
0.271,4.8,Tolarate
0.271,4.8,Tolarate
0.27,4.8,Tolarate
0.27,4.8,Tolarate
0.269,4.9,Tolarate
0.269,4.9,Tolarate
0.269,4.9,Tolarate
0.268,4.9,Tolarate
0.268,4.9,Tolarate
0.268,4.9,Tolarate
0.267,4.9,Tolarate
0.266,4.9,Tolarate
0.266,4.9,Tolarate
0.266,4.8,Tolarate
0.265,4.8,Tolarate
0.266,4.8,Tolarate
0.265,4.8,Tolarate
0.265,4.8,Tolarate
0.265,4.8,Tolarate
0.265,4.8,Tolarate
0.264,4.9,Tolarate
0.264,4.9,Tolarate
0.264,4.9,Tolarate
0.264,4.9,Tolarate
0.264,4.9,Tolarate
0.264,4.9,Tolarate
0.264,5,Tolarate
0.263,5,Tolarate
0.263,5,Tolarate
0.263,5,Tolarate
0.262,5,Tolarate
0.262,5,Tolarate
0.262,5,Tolarate
0.262,4.9,Tolarate
0.262,4.9,Tolarate
0.261,4.9,Tolarate
0.261,4.9,Tolarate
0.26,4.9,Tolarate
0.26,4.9,Tolarate
0.26,4.9,Tolarate
0.26,4.8,Tolarate
0.26,4.8,Tolarate
0.259,4.8,Tolarate
0.259,4.8,Tolarate
0.259,4.8,Tolarate
0.259,4.8,Tolarate
0.259,4.8,Tolarate
0.258,4.8,Tolarate
0.258,4.8,Tolarate
0.258,4.8,Tolarate
0.258,4.8,Tolarate
0.258,4.8,Tolarate
0.258,4.8,Tolarate
0.258,4.8,Tolarate
0.258,4.9,Tolarate
0.258,4.9,Tolarate
0.258,4.9,Tolarate
0.258,4.9,Tolarate
0.257,4.9,Tolarate
0.257,4.9,Tolarate
0.287,4.9,Tolarate
0.319,5,Tolarate
0.319,5,Tolarate
0.317,5.1,Tolarate
0.315,5.1,Tolarate
0.316,5.1,Tolarate
0.322,5.2,Tolarate
0.325,5.2,Tolarate
0.329,5.3,Tolarate
0.334,5.3,Tolarate
0.331,5.4,Tolarate
0.332,5.4,Tolarate
0.338,5.4,Tolarate
0.336,5.5,Tolarate
0.336,5.5,Tolarate
0.337,5.5,Tolarate
0.334,5.5,Tolarate
0.331,5.5,Tolarate
0.328,5.6,Tolarate
0.326,5.6,Tolarate
0.323,5.6,Tolarate
0.321,5.6,Tolarate
0.32,5.6,Tolarate
0.318,5.6,Tolarate
0.316,5.6,Tolarate
0.315,5.6,Tolarate
0.314,5.7,Tolarate
0.313,5.7,Tolarate
0.312,5.7,Tolarate
0.312,5.7,Tolarate
0.311,5.8,Tolarate
0.31,5.8,Tolarate
0.309,5.8,Tolarate
0.309,5.9,Tolarate
0.309,5.9,Tolarate
0.308,6,Tolarate
0.308,6,Tolarate
0.307,6,Tolarate
0.307,6.1,Tolarate
0.307,6.1,Tolarate
0.306,6.1,Tolarate
0.305,6.1,Tolarate
0.305,6.2,Tolarate
0.304,6.2,Tolarate
0.305,6.2,Tolarate
0.304,6.2,Tolarate
0.304,6.2,Tolarate
0.304,6.3,Tolarate
0.304,6.3,Tolarate
0.303,6.3,Tolarate
0.303,6.3,Tolarate
0.302,6.3,Tolarate
0.302,6.3,Tolarate
0.302,6.4,Tolarate
0.302,6.4,Tolarate
0.302,6.4,Tolarate
0.302,6.5,Tolarate
0.301,6.5,Tolarate
0.301,6.6,Tolarate
0.301,6.6,Tolarate
0.301,6.6,Tolarate
0.301,6.7,Tolarate
0.301,6.7,Tolarate
0.301,6.7,Tolarate
0.3,6.8,Tolarate
0.3,6.8,Tolarate
0.3,6.8,Tolarate
0.3,6.8,Tolarate
0.3,6.9,Tolarate
0.3,6.9,Tolarate
0.3,6.9,Tolarate
0.3,6.9,Tolarate
0.299,6.9,Tolarate
0.3,7,Tolarate
0.299,7,Tolarate
0.3,7,Tolarate
0.299,7,Tolarate
0.299,7.1,Tolarate
0.299,7.1,Tolarate
0.299,7.1,Tolarate
0.299,7.1,Tolarate
0.299,7.2,Tolarate
0.299,7.2,Tolarate
0.299,7.2,Tolarate
0.3,7.2,Tolarate
0.309,7.3,Tolarate
0.322,7.3,Tolarate
0.324,7.3,Tolarate
0.337,7.3,Tolarate
0.338,7.3,Tolarate
0.337,7.3,Tolarate
0.335,7.3,Tolarate
0.332,7.3,Tolarate
0.331,7.3,Tolarate
0.33,7.3,Tolarate
0.329,7.3,Tolarate
0.327,7.3,Tolarate
0.326,7.3,Tolarate
0.325,7.2,Tolarate
0.324,7.2,Tolarate
0.323,7.2,Tolarate
0.322,7.1,Tolarate
0.322,7.1,Tolarate
0.321,7,Tolarate
0.321,7,Tolarate
0.32,7,Tolarate
0.319,6.9,Tolarate
0.319,6.9,Tolarate
0.319,6.9,Tolarate
0.318,6.8,Tolarate
0.318,6.8,Tolarate
0.317,6.7,Tolarate
0.317,6.7,Tolarate
0.316,6.7,Tolarate
0.316,6.6,Tolarate
0.315,6.6,Tolarate
0.315,6.5,Tolarate
0.314,6.5,Tolarate
0.313,6.4,Tolarate
0.313,6.4,Tolarate
0.313,6.3,Tolarate
0.312,6.3,Tolarate
0.312,6.2,Tolarate
0.312,6.2,Tolarate
0.311,6.1,Tolarate
0.311,6.1,Tolarate
0.31,6,Tolarate
0.31,6,Tolarate
0.31,5.9,Tolarate
0.31,5.9,Tolarate
0.309,5.8,Tolarate
0.309,5.8,Tolarate
0.308,5.8,Tolarate
0.308,5.7,Tolarate
0.307,5.7,Tolarate
0.308,5.7,Tolarate
0.307,5.6,Tolarate
0.307,5.6,Tolarate
0.306,5.6,Tolarate
0.306,5.5,Tolarate
0.306,5.5,Tolarate
0.305,5.4,Tolarate
0.306,5.4,Tolarate
0.305,5.4,Tolarate
0.305,5.3,Tolarate
0.304,5.3,Tolarate
0.304,5.3,Tolarate
0.304,5.2,Tolarate
0.304,5.2,Tolarate
0.304,5.2,Tolarate
0.304,5.2,Tolarate
0.303,5.1,Tolarate
0.303,5.1,Tolarate
0.302,5.1,Tolarate
0.302,5,Tolarate
0.302,5,Tolarate
0.302,5,Tolarate
0.302,5,Tolarate
0.302,5,Tolarate
0.302,4.9,Tolarate
0.301,4.9,Tolarate
0.301,4.9,Tolarate
0.301,4.9,Tolarate
0.3,4.9,Tolarate
0.3,4.8,Tolarate
0.3,4.8,Tolarate
0.3,4.8,Tolarate
0.3,4.8,Tolarate
0.299,4.8,Tolarate
0.299,4.8,Tolarate
0.299,4.7,Tolarate
0.299,4.7,Tolarate
0.299,4.7,Tolarate
0.298,4.7,Tolarate
0.299,4.7,Tolarate
0.299,4.7,Tolarate
